id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
5412101150,20150203T000000,4,2.5,2400,6078,2.0,0,0,3,8,2400,0,2001,0,98001,47.2606,-122.285,2406,7642,299000.0
9211500560,20141028T000000,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790,245000.0
9533100080,20140820T000000,3,1.5,1290,8175,1.0,0,0,4,7,820,470,1952,0,98004,47.6296,-122.205,2130,8577,781000.0
3336500190,20150130T000000,3,2.5,1670,4020,2.0,0,0,3,7,1670,0,2009,0,98118,47.53,-122.26799999999999,1670,4020,252000.0
6865200444,20140505T000000,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,531000.0
3876500290,20150305T000000,3,1.0,1070,6164,1.0,0,0,3,7,1070,0,1967,0,98001,47.3377,-122.291,1320,7920,175000.0
9429500146,20140714T000000,3,2.5,3200,18750,1.0,0,0,2,9,2660,540,1967,1996,98027,47.5717,-122.12,3200,22475,580000.0
4325700085,20150325T000000,3,1.0,1310,8514,1.0,0,0,4,7,1310,0,1953,0,98133,47.7502,-122.353,1310,8514,417000.0
1240700170,20140609T000000,4,3.75,4060,19290,2.0,0,0,3,10,4060,0,2002,0,98074,47.6051,-122.053,4020,13250,1017100.0
4303200555,20140815T000000,2,1.0,770,5160,1.0,0,0,3,6,770,0,1943,0,98106,47.5304,-122.35600000000001,920,5160,265000.0
109200730,20140506T000000,3,1.75,1850,7684,1.0,0,0,3,8,1320,530,1979,0,98023,47.2975,-122.37,1940,7630,218000.0
2423069039,20140806T000000,3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,98027,47.4694,-121.98899999999999,2270,54450,650000.0
993001961,20140709T000000,3,2.25,1390,1484,3.0,0,0,3,8,1390,0,2007,0,98103,47.6912,-122.34299999999999,1250,1087,374950.0
4443800030,20141201T000000,2,1.75,1840,4076,1.0,0,0,3,8,1140,700,1957,0,98117,47.6875,-122.39299999999999,1540,4076,575000.0
2424059163,20140709T000000,5,3.5,5430,10327,2.0,0,2,3,10,4010,1420,2007,0,98006,47.5476,-122.116,4340,10324,1240000.0
4217401240,20140717T000000,3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,98105,47.6582,-122.28,2300,6000,990000.0
2175100205,20150323T000000,5,2.25,2690,10800,1.0,0,3,4,8,2020,670,1956,0,98040,47.5821,-122.24700000000001,3380,9134,1298890.0
2591010040,20141110T000000,2,1.75,1250,7029,1.0,0,0,4,7,1250,0,1986,0,98033,47.6936,-122.186,1680,8470,468000.0
2122049038,20150302T000000,2,1.0,2180,12875,1.0,0,0,3,7,1480,700,1959,0,98198,47.3757,-122.303,1800,7447,275000.0
1761300110,20140702T000000,4,2.0,1620,7992,2.0,0,0,4,7,1620,0,1975,0,98031,47.395,-122.176,1710,7500,260000.0
7214720400,20150217T000000,3,2.5,2900,46609,2.0,0,0,3,9,2900,0,1987,0,98077,47.7731,-122.086,2570,42188,630000.0
3751602329,20140627T000000,2,1.75,1220,15600,1.0,0,0,3,6,1220,0,1972,0,98001,47.2853,-122.265,1510,17818,215500.0
7135520810,20140730T000000,4,4.0,4390,17832,1.0,0,0,4,11,2430,1960,1994,0,98059,47.5283,-122.14299999999999,3090,12369,1278000.0
4204400201,20141021T000000,2,1.0,1120,7797,1.0,0,0,3,6,1120,0,1948,0,98055,47.4871,-122.22,2180,7200,216180.0
2045400075,20140623T000000,4,2.5,2170,8518,1.0,0,3,3,7,1350,820,1955,0,98178,47.5073,-122.234,1880,7680,415000.0
1074100110,20140525T000000,3,2.5,1620,7410,1.0,0,0,5,7,1620,0,1955,0,98133,47.7708,-122.335,1450,8121,355300.0
826000295,20141215T000000,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709,379950.0
5469501830,20140624T000000,3,2.5,2590,18980,1.0,0,0,4,10,2590,0,1976,0,98042,47.3839,-122.15299999999999,3110,14652,396500.0
2660500365,20150106T000000,3,1.0,1230,9600,1.0,0,0,3,7,1230,0,1952,0,98118,47.5553,-122.288,1510,6600,392000.0
8910500150,20150120T000000,3,1.5,1460,5040,1.0,0,0,3,7,1100,360,1971,0,98133,47.7112,-122.35700000000001,2330,7560,539000.0
3793501450,20140910T000000,5,3.75,3860,6901,2.0,0,0,3,7,3860,0,2003,0,98038,47.3694,-122.03200000000001,3000,8584,470000.0
7454001405,20150403T000000,4,1.0,1370,7140,2.0,0,0,3,6,1370,0,1942,0,98146,47.512,-122.376,1090,6300,387500.0
3342700371,20140609T000000,3,2.25,2190,7149,1.0,0,1,4,8,1240,950,1963,0,98056,47.5243,-122.204,3500,7149,539950.0
2424059170,20150219T000000,5,6.0,7120,40806,2.0,0,4,3,12,5480,1640,2007,0,98006,47.5451,-122.11399999999999,3440,36859,900000.0
9834200925,20140910T000000,3,2.25,1340,4080,1.5,0,0,3,6,1170,170,1907,0,98144,47.5722,-122.291,1670,4080,330000.0
4338800370,20141117T000000,3,1.0,1000,6020,1.0,0,0,3,6,1000,0,1944,0,98166,47.4793,-122.346,1300,8640,220000.0
226039214,20140612T000000,5,2.0,1940,7642,1.5,0,0,3,7,1940,0,1957,0,98177,47.7751,-122.38,1940,8724,465250.0
3438500924,20140811T000000,5,3.0,3040,6604,2.0,0,0,3,9,3040,0,2005,0,98106,47.548,-122.35600000000001,1650,6825,538900.0
631000040,20150331T000000,4,1.75,1690,7794,1.0,0,0,3,7,1090,600,1968,0,98033,47.6888,-122.20299999999999,1380,7325,548000.0
8103000110,20150205T000000,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525,490000.0
1431700250,20140516T000000,4,1.0,1980,7991,1.5,0,0,3,7,1980,0,1962,0,98058,47.4604,-122.17,1730,7700,345000.0
1025059186,20140917T000000,3,1.75,1990,9885,1.0,0,0,4,7,1030,960,1978,0,98052,47.6722,-122.162,1560,10000,438000.0
7203220400,20140707T000000,5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,47.6848,-122.016,3625,5639,861990.0
2412600070,20141030T000000,6,3.0,2180,7220,2.0,0,0,3,7,2180,0,1980,0,98003,47.3046,-122.305,2260,7344,230000.0
8651510380,20140821T000000,3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,98074,47.6491,-122.061,2080,9551,310000.0
3447000060,20141008T000000,3,1.75,2140,13286,1.0,0,0,4,8,1220,920,1964,0,98006,47.5722,-122.12799999999999,2250,13286,577500.0
8563010540,20140904T000000,4,1.75,1770,9848,1.0,0,0,3,8,1370,400,1967,0,98008,47.6208,-122.09899999999999,2040,9587,606150.0
9541600015,20150211T000000,4,2.25,2010,15375,1.0,0,0,4,8,2010,0,1957,0,98005,47.5956,-122.17399999999999,1930,15375,660000.0
5248800250,20150427T000000,4,2.0,1620,4600,2.0,0,0,3,7,1620,0,1909,0,98108,47.5533,-122.307,1620,4500,375000.0
3904901710,20150224T000000,3,2.25,1450,4789,2.0,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.01799999999999,1560,4490,435500.0
2594200230,20150424T000000,2,1.0,1020,8442,1.0,0,4,4,7,920,100,1941,0,98136,47.5145,-122.391,2550,10323,680000.0
6743700015,20150128T000000,3,2.0,1080,11856,1.0,0,0,5,7,1080,0,1986,0,98033,47.6955,-122.175,1220,9247,392800.0
4051100230,20140820T000000,3,1.0,1340,7000,1.0,0,0,4,7,1340,0,1978,0,98042,47.3742,-122.149,1850,7904,240000.0
8944460020,20150305T000000,4,2.5,2665,5868,2.0,0,0,3,9,2665,0,2006,0,98030,47.3831,-122.185,2665,6092,340000.0
6804600240,20150211T000000,3,1.75,1920,9512,1.0,0,0,3,8,1440,480,1980,0,98011,47.7606,-122.167,1820,9512,417000.0
4178500440,20150128T000000,3,2.0,1410,6600,1.0,0,0,4,7,1410,0,1990,0,98042,47.3596,-122.089,1750,7150,279900.0
3332000135,20140612T000000,2,1.0,970,5665,1.0,0,0,4,6,970,0,1908,0,98118,47.5513,-122.273,1490,4429,315000.0
5021900050,20140818T000000,3,2.0,1870,9527,1.0,0,0,4,7,1870,0,1951,1997,98040,47.5777,-122.22399999999999,1970,11904,832500.0
257000038,20141006T000000,4,1.75,2120,9706,1.0,0,0,3,7,1370,750,1965,0,98168,47.4939,-122.29700000000001,1730,11337,293550.0
3764650010,20150513T000000,3,2.5,2300,4307,2.0,0,0,3,8,2300,0,1998,0,98034,47.7326,-122.197,2010,4307,500000.0
823069074,20141223T000000,4,2.5,2660,65340,2.0,0,0,3,8,2660,0,1988,0,98027,47.4969,-122.06,2850,74052,523000.0
3221079069,20140815T000000,3,2.5,2770,98881,2.0,0,0,3,9,2770,0,1991,0,98022,47.2568,-121.95200000000001,1830,74923,475000.0
6639900219,20150511T000000,3,2.5,1630,1755,2.0,0,0,3,8,1320,310,1997,0,98033,47.691,-122.176,1920,14550,419900.0
1727850350,20141112T000000,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,1190000.0
9828200762,20140628T000000,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.29799999999999,1620,1809,650000.0
2473251090,20140619T000000,4,1.75,1530,8750,1.5,0,0,4,7,1530,0,1968,0,98058,47.4556,-122.15700000000001,1390,8750,269900.0
1938400010,20141217T000000,3,1.75,1500,7475,1.0,0,0,4,8,1500,0,1976,0,98023,47.3155,-122.365,1940,7475,244000.0
8582400015,20150413T000000,5,2.5,2380,8204,1.0,0,0,3,8,1540,840,1957,0,98115,47.7,-122.287,2270,8204,600000.0
8682260850,20140729T000000,2,2.5,1900,4871,2.0,0,0,3,8,1900,0,2005,0,98053,47.7132,-122.03399999999999,1640,4780,504975.0
7214790110,20140613T000000,4,2.5,2790,43091,2.0,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290,665000.0
9547200835,20150402T000000,3,1.0,2030,4080,1.5,0,0,4,7,1840,190,1908,0,98115,47.6765,-122.30799999999999,2030,4080,775000.0
5469300330,20140905T000000,4,1.75,2000,8700,1.0,0,0,5,7,1010,990,1975,0,98042,47.373999999999995,-122.141,1490,7350,275000.0
7229900925,20141010T000000,3,1.75,2700,18246,1.0,0,0,4,7,1510,1190,1967,0,98059,47.4817,-122.09700000000001,1620,16986,381000.0
4440900040,20140505T000000,4,1.75,1970,9389,1.0,0,0,5,7,1140,830,1960,0,98133,47.7771,-122.339,1820,8135,379950.0
9826701765,20140808T000000,3,1.0,1610,7680,1.0,0,0,3,6,900,710,1956,0,98122,47.6038,-122.303,1940,2880,715000.0
8698600080,20140910T000000,5,2.75,2920,5250,1.5,0,0,5,7,1800,1120,1911,0,98002,47.3072,-122.221,1220,5250,265000.0
8567450140,20140827T000000,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189,540000.0
5101400561,20141015T000000,2,1.0,890,6380,1.0,0,0,3,6,890,0,1951,0,98115,47.691,-122.303,990,6380,250000.0
3574800520,20140620T000000,3,2.75,1910,7280,1.0,0,0,3,7,1160,750,1979,0,98034,47.7319,-122.22399999999999,1710,8152,441000.0
825059349,20140701T000000,4,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,98033,47.6744,-122.196,1520,9660,1020000.0
251300110,20150114T000000,3,2.25,2510,12013,2.0,0,0,3,8,2510,0,1988,0,98003,47.3473,-122.314,1870,8017,358000.0
1726069060,20150409T000000,4,2.75,2890,46609,2.0,0,0,4,9,2890,0,1981,0,98077,47.7454,-122.061,2880,68824,655000.0
7202340400,20150303T000000,3,2.5,1480,4729,2.0,0,0,3,7,1480,0,2004,0,98053,47.6794,-122.03399999999999,2250,4729,516500.0
1604601803,20150408T000000,3,2.75,2130,1400,2.0,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132,525000.0
1823059106,20150428T000000,3,1.75,2110,15400,1.0,0,0,3,7,1380,730,1963,0,98178,47.4861,-122.226,2110,9800,288250.0
6192400400,20140728T000000,4,2.5,3090,7112,2.0,0,0,3,9,3090,0,2001,0,98052,47.705,-122.118,3050,6000,775000.0
3583400130,20141014T000000,3,2.25,3420,9900,1.0,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700,692500.0
6021502300,20150211T000000,2,1.75,1560,4141,1.0,0,0,4,7,880,680,1942,0,98117,47.6863,-122.382,1210,4141,549010.0
4442800166,20150407T000000,3,3.0,1320,1012,3.0,0,0,3,8,1320,0,2009,0,98117,47.6904,-122.395,1320,1536,510000.0
8165500830,20150327T000000,3,2.5,1690,1200,2.0,0,0,3,8,1410,280,2013,0,98106,47.5389,-122.367,1690,1760,409900.0
5104511730,20150409T000000,4,2.5,3780,6800,2.0,0,0,3,8,3780,0,2004,0,98038,47.3526,-122.012,3640,7326,549950.0
7972604001,20140718T000000,5,1.75,1830,7986,1.0,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260,354000.0
1761300100,20140618T000000,5,1.75,2150,7171,1.0,0,0,4,7,1460,690,1970,0,98031,47.3952,-122.176,1710,7300,279950.0
889000024,20150316T000000,3,2.25,1640,1023,3.0,0,0,3,8,1640,0,2014,0,98105,47.6636,-122.319,1720,1960,645000.0
1025049266,20140930T000000,2,2.25,1160,954,2.0,0,0,3,8,960,200,2014,0,98105,47.6647,-122.28399999999999,1160,1327,555000.0
7202290180,20150102T000000,3,2.5,1440,3840,2.0,0,0,3,7,1440,0,2001,0,98053,47.6873,-122.04299999999999,1600,3131,476000.0
104560120,20140718T000000,4,2.75,2140,8100,2.0,0,0,4,7,2140,0,1990,0,98023,47.3075,-122.359,1960,7002,304400.0
2641800015,20141124T000000,3,1.0,960,8291,1.0,0,0,3,6,960,0,1950,0,98146,47.5006,-122.334,1110,8231,158800.0
9455200445,20150325T000000,3,1.75,1330,6743,1.0,0,0,3,8,1330,0,1958,2002,98125,47.7012,-122.286,2600,7350,601000.0
7784000110,20140722T000000,5,1.75,2440,15143,1.5,0,4,4,8,1740,700,1944,0,98146,47.4948,-122.37,2390,10907,765000.0
1924059029,20140617T000000,5,6.75,9640,13068,1.0,1,4,3,12,4820,4820,1983,2009,98040,47.556999999999995,-122.21,3270,10454,4668000.0
9545250110,20150414T000000,3,2.5,2560,9182,2.0,0,0,3,9,2560,0,1993,0,98027,47.5361,-122.051,2800,8784,750000.0
9834200305,20150210T000000,3,1.0,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080,615000.0
7417100133,20141113T000000,4,3.0,2320,7200,2.0,0,0,3,7,2320,0,1976,0,98155,47.7703,-122.31200000000001,2050,10000,310000.0
5152920170,20150421T000000,5,2.5,3440,12350,1.0,0,2,4,9,1760,1680,1976,0,98003,47.3427,-122.325,3440,12763,549000.0
820000018,20141014T000000,3,3.25,1860,2218,3.0,0,0,3,8,1860,0,2001,0,98125,47.7185,-122.31299999999999,1860,2218,387500.0
3824100166,20141122T000000,4,1.75,1970,10358,1.0,0,0,3,8,1540,430,1977,0,98028,47.7719,-122.255,1900,10358,385000.0
3904900230,20140716T000000,3,2.25,1850,10855,1.0,0,0,3,8,1370,480,1985,0,98029,47.5696,-122.02,1850,8209,520000.0
4046700110,20150224T000000,3,1.75,1950,15037,1.0,0,0,3,7,1950,0,1989,0,98014,47.6892,-121.913,1760,15181,323000.0
164000361,20150421T000000,4,1.5,1810,6583,1.0,0,0,3,7,1500,310,1968,0,98133,47.7273,-122.351,860,8670,799000.0
8165500110,20141205T000000,2,2.25,1550,2079,2.0,0,0,3,8,1550,0,2008,0,98106,47.54,-122.368,1420,1977,328000.0
3524039196,20141112T000000,3,1.0,1710,5110,1.0,0,0,3,7,1100,610,1954,0,98126,47.5256,-122.37899999999999,1310,5110,396500.0
4217400305,20150331T000000,4,2.5,3070,4000,2.0,0,0,4,8,2070,1000,1940,0,98105,47.659,-122.281,2560,4000,1295000.0
7129302185,20141215T000000,2,1.0,950,5650,1.0,0,0,5,6,950,0,1943,0,98118,47.5149,-122.257,1250,5650,290000.0
5450300010,20140902T000000,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,98040,47.5716,-122.227,1760,13500,572000.0
8156600155,20140611T000000,4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,98115,47.6782,-122.3,1560,5100,735000.0
8843900396,20140714T000000,3,1.0,1480,13280,2.5,0,0,3,6,1480,0,1940,0,98027,47.5378,-122.04299999999999,1510,8723,455000.0
3332500265,20140807T000000,2,1.0,860,3300,1.0,0,0,5,6,860,0,1903,0,98118,47.5496,-122.279,1380,4400,311000.0
1721059069,20140717T000000,3,2.0,1110,8724,1.0,0,0,4,7,1110,0,1990,0,98002,47.3056,-122.206,1390,7750,235000.0
3630080120,20140919T000000,3,2.5,1400,1529,2.0,0,0,3,7,1400,0,2005,0,98029,47.5535,-121.99700000000001,1440,1536,358000.0
3126049501,20140717T000000,3,1.5,1360,2030,3.0,0,0,3,8,1360,0,2008,0,98103,47.6961,-122.34899999999999,1360,1167,385000.0
1732800175,20140630T000000,3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,98119,47.6315,-122.36200000000001,1870,2216,850000.0
1402600700,20140721T000000,4,2.25,2470,7698,2.0,0,0,3,8,2470,0,1983,0,98058,47.4406,-122.141,2330,7986,359900.0
2130702270,20140628T000000,3,1.0,1040,8128,1.0,0,0,3,6,1040,0,1983,0,98019,47.7425,-121.98100000000001,1520,7500,234000.0
293810190,20141104T000000,4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314,456500.0
5145100460,20140924T000000,4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,0,98034,47.726000000000006,-122.221,1510,7402,469500.0
6072760390,20150407T000000,4,2.5,2610,7254,1.0,0,0,2,8,1610,1000,1975,0,98006,47.5618,-122.176,2250,7407,547500.0
9136101271,20150416T000000,4,1.0,1590,4280,1.5,0,0,3,7,1590,0,1924,0,98103,47.667,-122.335,2230,4280,599000.0
7237450100,20140919T000000,4,2.5,2245,4330,2.0,0,0,3,8,2245,0,2014,0,98038,47.3557,-122.06299999999999,2530,4478,389990.0
2338800100,20140508T000000,6,2.25,2820,15600,1.5,0,2,5,7,1970,850,1940,0,98166,47.4635,-122.36200000000001,2520,7797,543200.0
2873000780,20150220T000000,3,1.75,1340,7210,1.0,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210,255000.0
6386600170,20141001T000000,3,1.5,1860,8505,1.0,0,0,4,7,1860,0,1967,0,98023,47.3106,-122.365,1810,8262,217000.0
6817810310,20140612T000000,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696,405000.0
1775900140,20140709T000000,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,98072,47.74,-122.09299999999999,1670,13650,400000.0
254000445,20150129T000000,6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,98146,47.5122,-122.385,1530,5320,480000.0
8860310120,20150422T000000,4,2.0,2800,8540,1.0,0,0,4,8,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400,740000.0
200350070,20140602T000000,3,2.75,2930,5569,1.0,0,0,3,9,1860,1070,2004,0,98072,47.7648,-122.164,2580,11045,559900.0
871001484,20150115T000000,3,1.75,1800,5816,1.0,0,0,5,7,900,900,1947,0,98199,47.6529,-122.40700000000001,1650,5816,719000.0
4331000265,20140926T000000,3,2.0,1520,7456,1.0,0,0,3,7,1520,0,1949,0,98166,47.4745,-122.34299999999999,1740,8464,167000.0
2124069115,20141021T000000,4,4.25,4500,215186,2.0,0,3,3,11,2630,1870,2009,0,98029,47.559,-122.045,3030,25447,1830000.0
6169901085,20140807T000000,4,2.5,3200,3600,3.0,0,3,4,9,2600,600,1997,0,98119,47.632,-122.369,2490,4080,1445000.0
7525410190,20140502T000000,3,1.75,2910,35200,1.5,0,0,3,8,2910,0,1979,0,98075,47.5747,-122.035,2590,37500,550000.0
1105000588,20150421T000000,3,1.0,1400,3538,1.0,0,0,3,7,800,600,1953,0,98118,47.5405,-122.27,1620,6331,349500.0
7135520610,20140529T000000,4,3.5,4140,13392,2.0,0,0,3,11,4140,0,2000,0,98059,47.5261,-122.14399999999999,4140,11529,950000.0
9376301180,20150408T000000,3,1.0,1430,5000,1.0,0,0,3,7,1430,0,1949,0,98117,47.6895,-122.37,1210,5000,552500.0
7880010150,20140623T000000,4,3.5,3910,59863,2.0,0,0,4,10,2490,1420,1987,0,98027,47.4846,-122.06700000000001,2830,37674,780000.0
5649600266,20150224T000000,3,1.5,1550,8000,1.0,0,0,3,6,1330,220,1980,0,98118,47.5536,-122.286,1150,5150,386000.0
642150080,20140908T000000,3,2.5,2920,9096,2.0,0,0,3,9,2920,0,2013,0,98059,47.4855,-122.149,2930,7995,675900.0
4306500070,20140711T000000,4,2.75,2200,16288,1.0,0,0,3,7,1290,910,1980,0,98059,47.4793,-122.12200000000001,2650,6620,475000.0
9406521150,20150305T000000,3,2.25,1654,8464,2.0,0,0,3,7,1654,0,1995,0,98038,47.3618,-122.03299999999999,1975,8515,336600.0
723000150,20150408T000000,3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484,1005000.0
421000285,20150423T000000,4,1.5,1730,7020,1.5,0,0,4,5,1730,0,1953,0,98056,47.4939,-122.167,1110,7020,268000.0
952004725,20141106T000000,2,1.0,880,5750,1.0,0,0,3,6,880,0,1939,0,98126,47.5642,-122.37899999999999,1190,5750,280000.0
1788700070,20140627T000000,2,1.0,810,8424,1.0,0,0,4,6,810,0,1959,0,98023,47.3286,-122.346,820,8424,170000.0
7129303045,20150417T000000,5,2.5,2340,1989,2.0,1,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230,949950.0
1774000330,20140707T000000,3,1.75,2220,17568,1.0,0,0,4,8,2220,0,1967,0,98072,47.748999999999995,-122.083,2070,11745,437000.0
2988800011,20150414T000000,3,1.0,2000,15900,1.0,0,0,3,6,1000,1000,1948,0,98178,47.4816,-122.23299999999999,1760,10500,244000.0
6749700117,20150423T000000,3,2.25,1190,1022,3.0,0,0,3,8,1190,0,1998,0,98103,47.6972,-122.34899999999999,1210,1171,350000.0
1972201820,20141016T000000,4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719,610000.0
6821101732,20150219T000000,3,2.25,1230,875,3.0,0,0,3,8,1230,0,2013,0,98199,47.6521,-122.4,1760,5664,550000.0
910000104,20140806T000000,2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,98011,47.7644,-122.198,1970,8970,245500.0
3308030100,20140925T000000,4,2.5,3050,32450,1.0,0,0,4,8,1550,1500,1983,0,98030,47.3626,-122.209,2350,15390,465000.0
8944750850,20140521T000000,3,2.25,1870,3230,2.0,0,0,3,7,1870,0,1997,0,98056,47.4915,-122.167,1620,3363,288400.0
7613700660,20150326T000000,5,2.25,1750,5000,1.0,0,0,3,8,960,790,1940,0,98105,47.6589,-122.27600000000001,2580,5000,758800.0
2787310130,20141212T000000,4,1.75,2090,7416,1.0,0,0,4,7,1050,1040,1970,0,98031,47.4107,-122.179,1710,7527,289950.0
7424100050,20141201T000000,3,1.0,1240,7300,1.0,0,0,3,7,1240,0,1968,0,98033,47.6775,-122.16799999999999,1240,8260,420000.0
9573120260,20140610T000000,4,2.25,2560,9731,2.0,0,0,4,7,2560,0,1973,0,98034,47.7261,-122.24600000000001,1860,9731,650000.0
2710600025,20141103T000000,3,2.25,2420,5304,1.5,0,0,5,7,1640,780,1947,0,98115,47.6765,-122.285,1560,5304,697000.0
1890000275,20150429T000000,3,1.5,1940,3570,2.0,0,0,4,8,1740,200,1916,0,98105,47.6618,-122.325,1580,3570,815000.0
372000040,20141003T000000,3,1.75,1720,6000,1.0,0,2,3,7,1000,720,1954,0,98178,47.4999,-122.223,1690,6000,304000.0
1221079058,20140827T000000,2,1.0,1120,88327,1.5,0,0,4,6,1120,0,1972,0,98010,47.3205,-121.867,1640,136662,435000.0
1026069044,20141010T000000,4,2.25,3200,53357,2.0,0,0,4,9,3200,0,1972,0,98077,47.755,-122.035,2650,54014,785000.0
9211500150,20150117T000000,3,1.75,1480,6592,1.0,0,0,4,7,1080,400,1978,0,98023,47.2982,-122.37799999999999,1660,7150,235000.0
1727000680,20141209T000000,4,2.5,2440,14470,1.0,0,0,4,9,1660,780,1970,0,98005,47.6401,-122.16799999999999,2810,15564,699000.0
7504110050,20140626T000000,4,2.5,2670,11877,2.0,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430,11333,669950.0
8568000070,20140905T000000,4,2.5,2840,18001,2.0,0,0,3,9,2840,0,1994,0,98019,47.7359,-121.962,2500,18001,500000.0
305500140,20150512T000000,3,2.5,2200,4052,2.0,0,0,3,8,2200,0,2005,0,98058,47.4362,-122.178,2310,5082,365000.0
7882600326,20141203T000000,5,3.75,4700,11237,2.0,0,0,3,10,2930,1770,2006,0,98033,47.6624,-122.197,3180,13140,1135000.0
2817210420,20141114T000000,4,3.0,3160,10948,1.0,0,3,3,8,1930,1230,1991,0,98070,47.3733,-122.42200000000001,2380,13623,545000.0
7956200220,20140811T000000,3,1.0,1060,10023,1.0,0,0,3,6,1060,0,1962,0,98023,47.2869,-122.36,1060,10023,169500.0
3425059141,20140528T000000,7,4.0,3150,34830,1.0,0,0,3,9,3150,0,1957,2005,98007,47.6029,-122.147,2390,12054,999000.0
1839500065,20140805T000000,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108,279000.0
3024089049,20140609T000000,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572,280000.0
3501600235,20140505T000000,2,1.0,1770,8640,1.5,0,0,3,6,1520,250,1949,0,98117,47.6926,-122.363,1060,4804,585000.0
8699100321,20140611T000000,4,2.75,2414,7693,2.0,0,0,3,8,2414,0,2006,0,98002,47.3046,-122.22200000000001,1500,7177,292000.0
2122049096,20140808T000000,2,1.0,1040,13920,1.0,0,0,3,6,1040,0,1973,0,98198,47.3756,-122.306,1100,7575,182500.0
7893808220,20140709T000000,3,1.0,990,8062,1.0,0,0,4,7,990,0,1960,0,98198,47.4151,-122.334,1420,8790,250000.0
1446401190,20150317T000000,2,1.0,620,6600,1.0,0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600,175000.0
7550801207,20150428T000000,2,2.0,1360,1860,1.0,0,0,4,7,680,680,1925,0,98107,47.6727,-122.396,1440,5000,536500.0
8929000030,20140821T000000,3,2.5,1690,1689,2.0,0,0,3,8,1150,540,2014,0,98029,47.5528,-121.999,1540,1689,419990.0
526059122,20141205T000000,5,2.25,2710,22120,1.0,0,0,3,7,1410,1300,1955,0,98011,47.7642,-122.195,2850,12224,495200.0
9564800145,20140506T000000,3,1.0,1010,7034,1.0,0,0,3,7,1010,0,1954,0,98055,47.49,-122.22,1440,10994,175000.0
322059049,20141003T000000,2,1.0,820,288367,1.0,0,0,3,6,820,0,1930,1986,98042,47.4196,-122.165,1580,8154,295000.0
